_idx area_ellipse area_exact dend_flux_band3 major_fwhm minor_fwhm position_angle radius x_cen y_cen snr_band3 detected_band3 rejected
317 5.306230197314159e-10 1.9309413580250002e-09 0.005892464867848396 3.2856628030943025e-05 2.0562722188907547e-05 76.64744219846152 1.1038093679879534e-05 290.9329068651314 14.507641756668095 12.023361917803124 1 0
318 3.9641012578488203e-10 1.2191358024693307e-09 0.005137862660631789 3.640449351412499e-05 1.3864597258576309e-05 76.64183338158641 9.540549779792646e-06 290.93294057874124 14.507720119819524 20.500817090650887 1 0
319 2.0833433175868242e-10 7.098765432099901e-10 0.0009249805374473329 2.084547229792342e-05 1.2725258605148376e-05 67.91765337455368 6.916421531921149e-06 290.9328733994565 14.507734947798056 4.173722232394688 1 1
320 3.188905157777164e-10 7.793209876544456e-10 0.0025074496732441073 3.30367999422664e-05 1.2290262021644168e-05 86.83127231311201 8.557005943699047e-06 290.93295016171265 14.507794207155735 0.7466503044412953 1 1
321 1.821253425762955e-09 5.7966820987663595e-09 0.04123316906121955 5.215528484349971e-05 4.446205918584395e-05 179.74758572448886 2.0449666181546515e-05 290.93291222589346 14.50785334042414 40.271807408367266 1 0
322 8.410600224712035e-11 3.202160493827673e-10 0.0005038512708909834 1.3380139380695105e-05 8.003572168463385e-06 -140.0070122860125 4.3945511867128265e-06 290.93283641956276 14.507892477787244 6.249062389016597 1 0
323 7.900744831190361e-10 2.9301697530868883e-09 0.005720537481307247 3.3550562138705826e-05 2.9983736108537214e-05 46.6882043150235 1.3468990606312642e-05 290.9329652395962 14.5081772749296 26.733747435611882 1 1
324 1.1920123908817092e-09 2.7874228395066187e-09 0.0031072555462443984 6.211454617135468e-05 2.443458491481423e-05 -150.5401245548818 1.654403412104894e-05 290.93331703438633 14.509193625248113 11.31538233447877 1 1
325 2.8961499345649816e-10 8.77700617284091e-10 0.00536283542493473 2.891786449581019e-05 1.275182475488336e-05 58.375508086843816 8.154766929096808e-06 290.93287130808613 14.509501761881861 2.574492049726266 1 1
326 3.0301208611820545e-10 9.143518518519981e-10 0.0009813707044670197 2.8219958416177962e-05 1.3671655117747578e-05 92.47855900480936 8.341247503247152e-06 290.93301477164175 14.509511386187103 0.41300949533594683 1 1
327 6.043470683031319e-11 1.7939814814817683e-10 0.002011073955587105 1.150560185387332e-05 6.687974224873719e-06 172.96175994422754 3.72515409073876e-06 290.9329397723214 14.509507532368284 1.8764198386318323 1 1
328 2.1460890532994046e-10 6.944444444445555e-10 0.0019976087500050773 2.2757910142024808e-05 1.2006954735388316e-05 70.10290021632133 7.0198026338259975e-06 290.9330284408556 14.509566907709987 0.24769286061861104 1 1
329 1.2405828274309957e-09 4.1473765432105395e-09 0.3913890199131796 4.6482543224802326e-05 3.398234899927534e-05 54.43963781740714 1.6877725327553778e-05 290.9329641207147 14.509600689939967 18.578354025411024 1 1
330 9.192527974291914e-11 2.7391975308646356e-10 0.012435558901001537 1.4046711154846553e-05 8.332547931174243e-06 -141.62272709603135 4.59429113270471e-06 290.93294307770475 14.509560200803808 2.2217466612645196 1 1
331 3.8115356075236855e-10 1.3676697530866385e-09 0.026721990032803292 2.7742297414826724e-05 1.7493433982402664e-05 58.143910269700704 9.355155762017853e-06 290.93318424965236 14.509584960335017 13.338403828910062 1 0
332 1.1599344526457004e-10 3.298611111111639e-10 0.0139572326885337 1.6794769525569543e-05 8.793806641994553e-06 48.0545198865053 5.160808643378737e-06 290.93291254765217 14.509581436069464 1.9997598767546563 1 1
333 1.5375921299799186e-10 4.436728395062438e-10 0.003090927971122261 1.78188963231329e-05 1.0986967981068548e-05 -159.16858518442757 5.941848931547595e-06 290.93322247009354 14.509611761892248 1.9914827618404591 1 1
334 1.4752372136303783e-10 4.3016975308648854e-10 0.005328619550910101 2.4696544549943432e-05 7.605769838956457e-06 60.29757693784844 5.820120303813493e-06 290.9331594241763 14.509633564789304 3.7636072374424216 1 1
335 1.9211288651181454e-10 6.925154320988762e-10 0.000998520281567189 2.111236050186169e-05 1.1586098509746344e-05 46.111208525386495 6.641700395610123e-06 290.9330709371388 14.509746363408912 5.478673000284766 1 1
336 7.211440947107745e-11 2.5077160493831173e-10 0.00028960637642969414 1.3637159745683366e-05 6.733108858732965e-06 -144.1237012609345 4.0692283163229344e-06 290.93330359147825 14.50979770922312 5.205292229706154 1 1
337 5.117347314697296e-10 1.8730709876546205e-09 0.007622747469597005 3.1578117938151366e-05 2.0633654942843944e-05 -145.13737365144885 1.083985515191951e-05 290.9328289023366 14.509995756222382 8.86157337575779 1 0
338 3.5498534061655376e-10 9.529320987655845e-10 0.0022037637770359487 2.9397209263486012e-05 1.5375237300943128e-05 112.83081934145315 9.028305402547937e-06 290.93277883990504 14.510000880323018 1.861531287322029 1 1
339 4.403285629532654e-10 1.244212962963162e-09 0.0017280990484428358 3.199040304006853e-05 1.7525671159234697e-05 -166.00569702941954 1.0055171010394753e-05 290.93306933710625 14.510045649769186 11.565429912647684 1 0
340 2.13628436777311e-09 5.746527777778697e-09 0.007082618066159435 8.242422353941613e-05 3.30005904429634e-05 67.84551536634062 2.214779848959752e-05 290.9330382630558 14.510163166768038 11.621483569358212 1 1
341 8.180592284845588e-11 2.8163580246918084e-10 0.00030660820540037037 1.1970954847892549e-05 8.701086135256442e-06 -143.95365723654544 4.334044900789053e-06 290.93265086556715 14.510122514146733 6.268639481911184 1 0
342 4.105343881412361e-10 1.1111111111112887e-09 0.0011999255536892753 2.8319003375124827e-05 1.845818899741812e-05 -148.24449968285847 9.709029102234287e-06 290.9329160742867 14.510323279037479 11.81819692214974 1 0
343 1.3996521903227366e-10 5.478395061729271e-10 0.00087901193911281 1.4718264134846953e-05 1.2108240762714258e-05 47.63881949311888 5.669060558005944e-06 290.93271835018055 14.51122624175092 30.740366105909953 1 0
344 9.285066913687423e-11 3.3179012345684317e-10 0.00039928309588083285 1.39660647399682e-05 8.465029956857244e-06 45.640200199459926 4.6173580305894685e-06 290.9299530628174 14.513889144848505 11.58225516969129 1 0
345 9.386615731426173e-11 3.2214506172844656e-10 0.0003596152885524598 1.5274083785576655e-05 7.824766434322375e-06 -136.38726341439008 4.642538903613421e-06 290.92428233370106 14.515248473626752 13.27920380926438 1 0
346 1.1522671289887661e-09 5.997299382717008e-09 0.02713872597194217 4.175762470390217e-05 3.513459069009186e-05 -156.5714180884267 1.626588204439999e-05 290.9244288096381 14.51574802478029 69.253513912084 1 0
