_idx area_ellipse area_exact dend_flux_band3 major_fwhm minor_fwhm position_angle radius x_cen y_cen
316 3.380150487477773e-10 1.1400462962964786e-09 0.003025525040242662 2.444137755322879e-05 1.7608723277567732e-05 88.7615590431353 8.809860875537402e-06 290.932884710343 14.507581779102994
317 5.306230197314159e-10 1.9309413580250002e-09 0.005892464867848396 3.2856628030943025e-05 2.0562722188907547e-05 76.64744219846152 1.1038093679879534e-05 290.9329068651314 14.507641756668095
318 3.964101257848819e-10 1.2191358024693307e-09 0.005137862660631789 3.640449351412499e-05 1.3864597258576305e-05 76.64183338158641 9.540549779792645e-06 290.93294057874124 14.507720119819524
319 2.0833433175868242e-10 7.098765432099901e-10 0.0009249805374473329 2.084547229792342e-05 1.2725258605148376e-05 67.91765337455368 6.916421531921149e-06 290.9328733994565 14.507734947798056
320 3.188905157777164e-10 7.793209876544456e-10 0.0025074496732441073 3.30367999422664e-05 1.2290262021644168e-05 86.83127231311201 8.557005943699047e-06 290.93295016171265 14.507794207155735
321 1.821253425762955e-09 5.7966820987663595e-09 0.04123316906121955 5.215528484349971e-05 4.446205918584395e-05 179.74758572448886 2.0449666181546515e-05 290.93291222589346 14.50785334042414
322 8.410600224712034e-11 3.202160493827673e-10 0.0005038512708909834 1.3380139380695105e-05 8.003572168463385e-06 -140.0070122860125 4.394551186712826e-06 290.93283641956276 14.507892477787244
323 7.900744831190361e-10 2.9301697530868883e-09 0.005720537481307247 3.3550562138705826e-05 2.9983736108537214e-05 46.68820431502351 1.3468990606312642e-05 290.9329652395962 14.5081772749296
324 1.1920123908817096e-09 2.7874228395066187e-09 0.0031072555462443984 6.211454617135469e-05 2.4434584914814232e-05 -150.5401245548818 1.6544034121048942e-05 290.93331703438633 14.509193625248113
325 3.766115008343057e-10 1.2307098765434067e-09 0.0013604262631804627 3.4240632330840024e-05 1.4004555025553846e-05 176.8087703597166 9.299247813676586e-06 290.93364853112627 14.509306169751063
326 2.896149934564982e-10 8.77700617284091e-10 0.00536283542493473 2.891786449581019e-05 1.2751824754883362e-05 58.375508086843816 8.154766929096808e-06 290.93287130808613 14.509501761881861
327 3.0301208611820545e-10 9.143518518519981e-10 0.0009813707044670197 2.8219958416177962e-05 1.3671655117747578e-05 92.47855900480936 8.341247503247152e-06 290.93301477164175 14.509511386187103
328 6.043470683031319e-11 1.7939814814817683e-10 0.002011073955587105 1.150560185387332e-05 6.687974224873719e-06 172.96175994422757 3.72515409073876e-06 290.9329397723214 14.509507532368284
329 2.1460890532994043e-10 6.944444444445555e-10 0.0019976087500050773 2.2757910142024804e-05 1.2006954735388316e-05 70.10290021632133 7.019802633825997e-06 290.9330284408556 14.509566907709987
330 1.2405828274309957e-09 4.1473765432105395e-09 0.3913890199131796 4.6482543224802326e-05 3.398234899927534e-05 54.43963781740714 1.6877725327553778e-05 290.9329641207147 14.509600689939967
331 9.192527974291912e-11 2.7391975308646356e-10 0.012435558901001537 1.4046711154846553e-05 8.332547931174241e-06 -141.62272709603135 4.594291132704709e-06 290.93294307770475 14.509560200803808
332 3.811535607523686e-10 1.3676697530866385e-09 0.026721990032803292 2.7742297414826728e-05 1.7493433982402664e-05 58.143910269700704 9.355155762017855e-06 290.93318424965236 14.509584960335017
333 1.1599344526457008e-10 3.298611111111639e-10 0.0139572326885337 1.6794769525569543e-05 8.793806641994557e-06 48.0545198865053 5.160808643378737e-06 290.93291254765217 14.509581436069464
334 3.7144889915299596e-10 6.037808641976274e-10 0.0011179394076258876 3.3769119165542656e-05 1.400544316082379e-05 161.2269580551344 9.235290692683063e-06 290.9330414357841 14.509608327583278
335 1.5375921299799186e-10 4.436728395062438e-10 0.003090927971122261 1.78188963231329e-05 1.0986967981068548e-05 -159.16858518442757 5.941848931547595e-06 290.93322247009354 14.509611761892248
336 1.4752372136303796e-10 4.3016975308648854e-10 0.005328619550910101 2.4696544549943436e-05 7.605769838956463e-06 60.29757693784844 5.820120303813496e-06 290.9331594241763 14.509633564789304
337 1.9211288651181446e-10 6.925154320988762e-10 0.000998520281567189 2.111236050186169e-05 1.158609850974634e-05 46.111208525386495 6.641700395610122e-06 290.9330709371388 14.509746363408912
338 7.211440947107744e-11 2.5077160493831173e-10 0.00028960637642969414 1.3637159745683366e-05 6.733108858732964e-06 -144.1237012609345 4.069228316322934e-06 290.93330359147825 14.50979770922312
339 5.117347314697297e-10 1.8730709876546205e-09 0.007622747469597005 3.1578117938151366e-05 2.0633654942843947e-05 -145.13737365144885 1.0839855151919513e-05 290.9328289023366 14.509995756222382
340 3.5498534061655376e-10 9.529320987655845e-10 0.0022037637770359487 2.9397209263486012e-05 1.5375237300943128e-05 112.83081934145315 9.028305402547937e-06 290.93277883990504 14.510000880323018
341 4.4032856295326553e-10 1.244212962963162e-09 0.0017280990484428358 3.199040304006853e-05 1.75256711592347e-05 -166.0056970294195 1.0055171010394755e-05 290.93306933710625 14.510045649769186
342 2.13628436777311e-09 5.746527777778697e-09 0.007082618066159435 8.242422353941613e-05 3.30005904429634e-05 67.84551536634062 2.214779848959752e-05 290.9330382630558 14.510163166768038
343 8.180592284845584e-11 2.8163580246918084e-10 0.00030660820540037037 1.1970954847892547e-05 8.70108613525644e-06 -143.9536572365454 4.334044900789052e-06 290.93265086556715 14.510122514146733
344 4.105343881412361e-10 1.1111111111112887e-09 0.0011999255536892753 2.8319003375124827e-05 1.845818899741812e-05 -148.2444996828585 9.709029102234287e-06 290.9329160742867 14.510323279037479
345 1.3996521903227366e-10 5.478395061729271e-10 0.00087901193911281 1.4718264134846953e-05 1.2108240762714258e-05 47.63881949311888 5.669060558005944e-06 290.93271835018055 14.51122624175092
346 9.285066913687429e-11 3.3179012345684317e-10 0.00039928309588083285 1.3966064739968203e-05 8.465029956857246e-06 45.64020019945993 4.61735803058947e-06 290.9299530628174 14.513889144848505
347 9.386615731426174e-11 3.2214506172844656e-10 0.0003596152885524598 1.5274083785576655e-05 7.824766434322377e-06 -136.38726341439005 4.642538903613421e-06 290.92428233370106 14.515248473626752
348 1.152267128988766e-09 5.997299382717008e-09 0.02713872597194217 4.175762470390216e-05 3.513459069009186e-05 -156.57141808842667 1.626588204439999e-05 290.9244288096381 14.51574802478029
