_idx area_ellipse area_exact dend_flux_band6 major_fwhm minor_fwhm position_angle radius x_cen y_cen
641 4.057878050644966e-10 9.652777777777005e-10 0.00877272250309761 3.465332462323392e-05 1.4909792407158379e-05 142.32930088000765 9.652738207158096e-06 290.9329250720323 14.509497143005175
642 1.6618442240070758e-10 4.87499999999961e-10 0.011686716619467831 1.8783292364978614e-05 1.1265127356287183e-05 93.45066975105357 6.177264367338423e-06 290.9331288648032 14.509491388963767
643 2.949590064948987e-10 9.152777777777045e-10 0.007259737570138043 2.949508979981897e-05 1.2732962247410392e-05 52.19478848077794 8.229659429887421e-06 290.9328649234522 14.509501448789786
644 5.862038064970857e-11 1.7638888888887477e-10 0.0063103572634209916 9.75154370396028e-06 7.654076086550024e-06 -153.9534126659722 3.668811082466944e-06 290.93294477946546 14.50956198881477
645 5.465686208158907e-10 1.9048611111109587e-09 0.21528657093882475 3.0353521049137853e-05 2.2927311419735613e-05 102.7670743504058 1.1202717372443458e-05 290.93318854569696 14.509587121342625
646 4.04972379642301e-11 1.3819444444443339e-10 0.0011456803953381134 8.456624672119804e-06 6.097416484394113e-06 72.36640063890991 3.04939535330955e-06 290.9331226571656 14.509569379589372
647 7.244878208238881e-10 1.6861111111109762e-09 0.25070235935180224 4.464406550063588e-05 2.0662595069846663e-05 54.885913062022475 1.2897827870325936e-05 290.9329733650672 14.509607206990005
648 3.0527812623043315e-10 7.333333333332747e-10 0.02683880500773624 3.2439036348391764e-05 1.1982439790438459e-05 53.495571385359675 8.372378925831356e-06 290.9329097101395 14.50959081192193
649 3.05940706768995e-11 8.888888888888178e-11 0.0069455300113030905 7.7212961782291e-06 5.0450394469866e-06 105.33591505736153 2.6504503002633705e-06 290.9329438967376 14.509601395984433
650 1.5724336202971996e-10 3.4027777777775056e-10 0.018899431059356615 2.0580320579718654e-05 9.728316642919822e-06 -154.7974210984084 6.008792302699733e-06 290.93322516168035 14.509615594445473
651 1.0360219298937802e-10 2.951388888888653e-10 0.022585389006366082 1.523315148414285e-05 8.65957743111054e-06 69.4944026960348 4.8773677955660665e-06 290.93316437221426 14.509630557688808
652 1.79507716357685e-10 5.173611111110698e-10 0.008448231309667788 2.3999710185495168e-05 9.523457259837869e-06 87.17843489492859 6.42011183285525e-06 290.93290913648633 14.509656863762439
653 5.460878574189072e-10 1.6708333333331996e-09 0.014040522207890987 2.7826642435464734e-05 2.4987293885762354e-05 116.29522499210496 1.1197789316633726e-05 290.9332960577979 14.509706828551128
654 5.736463075065103e-10 1.484027777777659e-09 0.02165029819500289 4.407329170931425e-05 1.6572431281689076e-05 63.20260825960463 1.1476861306535345e-05 290.93291895583184 14.50972190715673
655 6.083495104671921e-10 1.906944444444292e-09 0.022146891146797965 4.099933587869521e-05 1.8892692386390085e-05 -145.49626096139988 1.1818915118670053e-05 290.9329974512413 14.509723739959927
656 2.2254368406830966e-10 5.881944444443974e-10 0.004745368758056473 2.7691416088395367e-05 1.0232638233871333e-05 112.19442679785081 7.1483970808525815e-06 290.9331745086672 14.509712417959035
657 3.516423485836254e-10 1.3152777777776726e-09 0.018792791111412025 2.544880181096882e-05 1.759346352012757e-05 -139.63015380851493 8.985693859089977e-06 290.9330683600975 14.509750205544774
658 1.523678089511373e-09 3.038888888888646e-09 0.027960448864951793 6.367807254065001e-05 3.0466377954527965e-05 170.46983640187565 1.8704566328728307e-05 290.9331467751028 14.50979005013664
659 2.3237612696341915e-10 7.138888888888318e-10 0.005301772319165063 1.967743094404398e-05 1.5036287618469075e-05 155.7515840807252 7.304605848586978e-06 290.9332563447172 14.509780208594274
660 1.1613114658910202e-10 4.340277777777431e-10 0.004311030965711397 1.4961747438160177e-05 9.8828887583188e-06 -144.90066123416034 5.163871055214535e-06 290.933304750173 14.509800929792085
661 5.91607515023055e-10 1.6881944444443094e-09 0.016556436062633368 4.493610729049674e-05 1.6763154457574974e-05 60.3128245359528 1.1655150161573586e-05 290.93307332039876 14.509838478047936
662 1.5355389804222696e-09 2.515972222222021e-09 0.019234784819795736 6.712982329346682e-05 2.9124793451958553e-05 162.4712883372759 1.8777226934622742e-05 290.93294970034987 14.509887298034771
663 3.492117264937759e-09 7.206944444443868e-09 0.05748330978106147 0.00011049659180836847 4.0239951492097574e-05 112.02986224417485 2.831688268751266e-05 290.9333252059929 14.510001872249163
664 8.765894915441158e-11 3.062499999999755e-10 0.002658772388256926 1.2800505703254597e-05 8.719400878689658e-06 -167.25246672779005 4.486412089217287e-06 290.93143676027046 14.509895357587615
665 1.37713846513643e-10 4.388888888888538e-10 0.006134047231039367 1.718152295472614e-05 1.0205480672047808e-05 -170.53715849266356 5.62328165367788e-06 290.93283914289026 14.509898771665371
666 5.783725073278871e-11 1.8958333333331818e-10 0.0014246293005087428 1.0232333589733932e-05 7.196982767518068e-06 166.47495987082115 3.6442222262216555e-06 290.93313332336675 14.509946157886112
667 5.189615503123818e-10 1.72152777777764e-09 0.06314090823031268 3.1282135614340487e-05 2.1123034105272474e-05 -138.69159900223448 1.091612809716994e-05 290.9328279092173 14.509998337076018
668 7.790946853018843e-11 2.4583333333331367e-10 0.001885456024844728 1.1777877591449973e-05 8.422494146140229e-06 163.40407594702666 4.229569377344245e-06 290.9311895498594 14.509996880858017
669 2.3481967032634562e-09 5.316666666666241e-09 0.043550771940935554 6.061481965063131e-05 4.932568998762783e-05 -157.00680816439456 2.3220323673268758e-05 290.9331044869941 14.510038229795809
670 9.444288508299356e-10 1.7645833333331922e-09 0.012500755559683857 4.897565577351654e-05 2.4553109361064892e-05 -173.46815283628794 1.4726029121823526e-05 290.9329687766518 14.510017157090092
671 1.3299833255995555e-10 4.638888888888518e-10 0.012776885931555976 1.3995478734984571e-05 1.2099737535292715e-05 149.94883004550118 5.52616859233295e-06 290.9327806980999 14.509999727736457
672 3.6666923844812305e-11 1.1111111111110223e-10 0.002479651696063122 7.7195276932751e-06 6.047853456673459e-06 50.905129705456844 2.901604863089413e-06 290.9327893727601 14.510019838031566
673 8.865887627671128e-11 2.87499999999977e-10 0.0027162349027913145 1.526489121232182e-05 7.395133547671073e-06 76.60099688795226 4.5119278204162105e-06 290.9325987010882 14.510074365311315
674 7.48113126260816e-10 2.440972222222027e-09 0.028596610642306883 3.585342003988982e-05 2.6567714653462315e-05 48.76608009940669 1.3106437764405696e-05 290.93284355341416 14.510110409791189
675 3.0838196724248994e-10 9.229166666665928e-10 0.008329994291994236 2.3457246901448748e-05 1.6738997630560927e-05 55.17241358149939 8.414833349493473e-06 290.93257599797306 14.51011858160687
676 5.730161288585192e-10 1.9229166666665127e-09 0.02930571467065841 4.287117395283551e-05 1.7018410015503688e-05 78.66205294760029 1.1470555626323388e-05 290.9330629052984 14.51013976942122
677 1.0718865088195845e-10 4.118055555555226e-10 0.005071182892596291 1.3161847197784286e-05 1.0369300790617601e-05 -164.186859968861 4.961070909772716e-06 290.93265210483906 14.510124936163956
678 4.877952209869348e-10 1.0506944444443603e-09 0.010284827776519036 4.420749758192638e-05 1.4049443485679116e-05 148.45317917365648 1.058326821557718e-05 290.9329102857089 14.510146102123793
679 1.0921173323250416e-10 2.923611111110877e-10 0.00388187976324949 1.6999725085735734e-05 8.17984197729899e-06 57.7078139003716 5.007669773486806e-06 290.93302783988406 14.510171785279564
680 1.0896504483384122e-10 3.680555555555261e-10 0.006279333617577899 1.3146618739689588e-05 1.0553357394336802e-05 50.53380652148975 5.002010892404947e-06 290.9330048203953 14.510180519949786
681 3.322391670400291e-10 9.986111111110313e-10 0.007102795795426508 2.382391972993722e-05 1.7756408368320636e-05 -151.6582707962343 8.734266657527261e-06 290.93256715735475 14.510202425281355
682 1.5361808453218906e-09 3.965277777777461e-09 0.0290040148492372 7.284608649388039e-05 2.6850577618046078e-05 108.83794162638418 1.878115102375341e-05 290.9333482309552 14.51031683304566
683 2.1403271316090715e-10 6.847222222221674e-10 0.008430620302853319 2.3366757082701167e-05 1.166270325136858e-05 97.60933344498763 7.010372750574108e-06 290.93291727197703 14.510315941701391
684 1.0428525594881595e-10 3.256944444444184e-10 0.0027783252177015993 1.5180893871479199e-05 8.746676809613686e-06 113.61726846542426 4.893419945992551e-06 290.93303602986737 14.510398092783998
685 6.597005023786482e-10 1.8097222222220774e-09 0.013511543935137734 4.2688363804065387e-05 1.967681570895468e-05 79.99193609707875 1.2307630222534592e-05 290.93346906038676 14.510469077909574
686 1.7715497595989914e-10 7.805555555554931e-10 0.012065932565460335 1.8157795473955524e-05 1.2422464027134494e-05 62.936006241059836 6.3779000627255015e-06 290.93271937085626 14.511231316007107
