_idx area_ellipse area_exact dend_flux_band3 major_fwhm minor_fwhm position_angle radius x_cen y_cen
319 4.704939218458048e-10 1.3676697530866385e-09 0.002079540156512485 3.52025949262875e-05 1.7017542794695428e-05 -149.73984713352252 1.0393888193362783e-05 290.9333089358946 14.509200657446545
320 2.8961499345649816e-10 8.77700617284091e-10 0.00536283542493473 2.891786449581019e-05 1.275182475488336e-05 58.375508086843816 8.154766929096808e-06 290.93287130808613 14.509501761881861
321 6.043470683031319e-11 1.7939814814817683e-10 0.002011073955587105 1.1505601853873317e-05 6.687974224873719e-06 172.96175994422754 3.7251540907387597e-06 290.9329397723214 14.509507532368284
322 2.1460890532994043e-10 6.944444444445555e-10 0.0019976087500050773 2.2757910142024808e-05 1.2006954735388314e-05 70.10290021632133 7.019802633825997e-06 290.9330284408556 14.509566907709987
323 1.2405828274309957e-09 4.1473765432105395e-09 0.3913890199131796 4.648254322480233e-05 3.398234899927534e-05 54.43963781740714 1.6877725327553778e-05 290.9329641207147 14.509600689939967
324 9.192527974291916e-11 2.7391975308646356e-10 0.012435558901001537 1.4046711154846553e-05 8.332547931174245e-06 -141.62272709603135 4.594291132704711e-06 290.93294307770475 14.509560200803808
325 3.811535607523686e-10 1.3676697530866385e-09 0.026721990032803292 2.7742297414826728e-05 1.7493433982402664e-05 58.14391026970072 9.355155762017855e-06 290.93318424965236 14.509584960335017
326 1.1599344526457004e-10 3.298611111111639e-10 0.0139572326885337 1.6794769525569543e-05 8.793806641994553e-06 48.0545198865053 5.160808643378737e-06 290.93291254765217 14.509581436069464
327 1.5375921299799186e-10 4.436728395062438e-10 0.003090927971122261 1.78188963231329e-05 1.0986967981068548e-05 -159.16858518442757 5.941848931547595e-06 290.93322247009354 14.509611761892248
328 1.4752372136303788e-10 4.3016975308648854e-10 0.005328619550910101 2.4696544549943432e-05 7.6057698389564604e-06 60.29757693784844 5.820120303813495e-06 290.9331594241763 14.509633564789304
329 1.6943953396965787e-10 5.960648148149101e-10 0.0009314186328840437 1.9961773670009677e-05 1.080769632802821e-05 46.72938367737816 6.237469087667338e-06 290.93307079276036 14.509746295681056
330 5.117347314697297e-10 1.8730709876546205e-09 0.007622747469597005 3.1578117938151366e-05 2.0633654942843947e-05 -145.13737365144885 1.0839855151919513e-05 290.9328289023366 14.509995756222382
331 3.5498534061655376e-10 9.529320987655845e-10 0.0022037637770359487 2.9397209263486012e-05 1.5375237300943128e-05 112.83081934145315 9.028305402547937e-06 290.93277883990504 14.510000880323018
332 1.728673112072976e-10 6.597222222223278e-10 0.001272633409343488 1.6112894152413465e-05 1.3660192994812588e-05 67.52090117127383 6.300245468856792e-06 290.9330758375992 14.510044694112883
333 1.6929628933662057e-09 4.17438271605005e-09 0.005950514217539688 7.100915461958619e-05 3.0356423944582675e-05 62.60124970227842 1.9716269770474476e-05 290.9330399126849 14.510161931617509
334 1.4822604446836435e-10 5.381944444445305e-10 0.0007949085804625753 1.7171792058944913e-05 1.099072675650506e-05 -146.43526685312244 5.833957913997203e-06 290.9329162934467 14.510319194268563
335 1.2713731334362701e-10 4.764660493827922e-10 0.0008299967112262217 1.4145099208167993e-05 1.1444176425000381e-05 48.144063025728954 5.4030320912344395e-06 290.9327183926491 14.511226318601034
336 7.943428461700126e-11 2.7199074074078423e-10 0.0003578888197639312 1.3061395388252406e-05 7.743475429293275e-06 45.61667970062651 4.270758623670104e-06 290.9299530564115 14.513889207511655
337 1.1106904129173816e-09 5.5381944444453305e-09 0.026818818949959987 4.0923792482900355e-05 3.45568908957193e-05 -156.819488105735 1.5969728903889353e-05 290.92442902768727 14.515747903994452
